text,label,prediction_ollama
"The liberal outrage over don king saying the N-word really angers me. The white yuppie progressives can go fuck themselves, shame on blacks",anger,error
Just paid for chicken at @panerabread and didn't even get any 😑😑😑 there goes 4 dollars and me as a customer #angry,anger,error
but that was a mistake and a half assed excuse and now here i am burning in hell forever,anger,error
@ManUtd you have had from me over the years is irrelevant. Its an absolute joke. #manutd #ticketing #fuming #noloyalty #joke #notimpressed,anger,error
@hollyrobinson__ Part 2-was buzzing for a cheeky squashie or two-this was NOT what i expected.SORT IT OUT! #food #angry  @coopuk @coopukfood,anger,error
"Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick!  #wtf #murder",anger,error
Bes! You don't just tell a true blooded hoopjunkie to switch a f*c@n' team that juz destroyed your own team. You juz don't! ,anger,error
@ChurdAllan fucked my coupon that goal! #raging,anger,error
LVG bribed all the refs against Utd for his own personal revenge. That was a foul you prick.,anger,error
"Now that the whole clown rage has scared me shitless, I'm gonna go cry in my room",anger,error
Worst juror ever? Michelle. You were Nicole's biggest threat. #bitter #bb18,anger,error
Your twitter picture just makes me fume.,anger,error
"@leesyatt you are a cruel, cruel man. #therewillbeblood ",anger,error
"That's really it for my madden career that game sucks , ea sports does a piss poor job every year on that shit",anger,error
"@NeoFundie @fitchest Ha. Right. I'm from San Jose, CA, and I was offended right there with you. Dave, go on a walk or something next time.",anger,error
@FitnessFirstAU something needs to be done about people hogging machines - nobody can use 3 machines at one time!  #notfair #whypay,anger,error
I wonder what American city will be next to protest about police shootings. Who's next? Smh. #whenwillitstop #angry #howmanymoretimes,anger,error
@politico @realDonaldTrump another angry white man!,anger,error
Have wee pop socks on and they KEEP FALLING OFF INSIDE MY SHOES #rage,anger,error
"The majority of people irritate the fuck out of me, cba with people ahahah",anger,error
@oscar_perria a multimillionaire spoiled brat who gets In a self righteous huff bc his friend is Muslim is a non starter bye!,anger,error
Wont use using @mothercareuk @Mothercarehelp again!! These guys cant get nothing right!! ,anger,error
@kingvee_ don't provoke me to anger,anger,error
You complain all the time and then wonder why people never want to see you. You acc rile me up. Stfuuu!!!!,anger,error
Bloods boiling,anger,error
"Leave it on there, rule,nimber 1 of carpet cleaning!!! #furious #worsethananatomicbomb #accidentlyspillbeeronthecarpet",anger,error
@DarkLuneFantasy wallah my blood is boiling I need to take a nap ugh,anger,error
I swear if @devincameron23 blocks me I'm going to hit her back ,anger,error
"@jennylhowe I am angry at the student for being a racist, and the teacher for not stopping it, and at the class for letting it go by.",anger,error
I'm about to block everyone everywhere posting about the storm. I think everyone is aware of the damn rain and what not so quit. #damn #rage,anger,error
I'm just a fuming ball of anger today 🙃,anger,error
I didn't find out about this till today due to my bff telling me. I am so disgusted and offended by this.,anger,error
@VerizonSupport thanks for saying My wife and I were getting our iphones today and then losing both of them with no ETA #thanks #angry,anger,error
A @FirstBSA not turning up? Why am I not surprised. Late for work again! #fuming,anger,error
Police Officers....should NOT have the right to just 'shoot' human beings without provocation. It's wrong.\n\n@ORConservative @MichaelaAngelaD,anger,error
angry already,anger,error
... flat party and I instantly get bollocked about it. #fuming,anger,error
@XemitSellsMagic add tracking but resent them,anger,error
@FoxNews @SheriffClarke @FoxNewsInsider This man is an affront to our justice system.,anger,error
"SOMEONE LET SNAKES IN MY HOUSE, I BET IT @Ya_Boi_Huck I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM  #HuckFP2",anger,error
"@ChronAVT ummm, the blog says 'with Simon Stehr faking 7th'...I'll expect an investigation forthwith. This is an #outrage",anger,error
@GroupAnon black armed thug with a record carrying gun illegally gets shot by black cop. #outrage   This is a joke.Let em destroy their town,anger,error
..... wakes up and says 'have you tried changing her nappy?' 😡👊🏼 #rage!!!!,anger,error
Someone needs to tell Candice she'll be stuck with that shitty pout if the wind changes. #GBBO,anger,error
@brian5or6 turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery? . #iphonePhoneHome,anger,error
I just love it when people make plans for me without actually including me in this process #rage,anger,error
"@ggreenwald Smh, remove ideologically bankrupt and opportunistic establishment now. They're burning all bridges and social contracts. #anger",anger,error
"@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror",anger,error
@edquinn63 how can you even forget to pick ur fave child up from school #offended,anger,error
I get so angry at people that don't know that you don't have a stop sign on Francis and you do at Foster #road #rage,anger,error
@soyoprincess they irritate me. Them and their inch thick made up masks,anger,error
@ChurdAllan fucked my coupon that goal! ,anger,error
How was Natalie one of the top three favorites?! #toofaced and #bitter 🙄,anger,error
@dcexaminer Democrats and their voters have zero tolerance for honesty. They associate honesty with anger and hate.,anger,error
@gerfingerpoken #rage?? The #CrookedCourt said #rage MANY times to explain away the brutal killings of #Petits by #Hayes &amp; #Komisarjevsky,anger,error
"To'Why can't we brothers protect one another? No one's serious, and it makes me furious. Don't be misled, just think of Fred.' #mayfield",anger,error
..... wakes up and says 'have you tried changing her nappy?' 😡👊🏼 !!!!,anger,error
@ManUtd you have had from me over the years is irrelevant. Its an absolute joke. #manutd #ticketing  #noloyalty #joke #notimpressed,anger,error
All hell is breaking loose in Charlotte. #CharlotteProtest #anger #looting,anger,error
There's this Bpharm4 guy Eish that guy brings anger into my life. When I see him nje like darkness fills me @RamatsobaneM will know,anger,error
i had an hour of football practice under the boiling sun and now i have 2hr volleyball practice under the BOILING SUN AGAIN,anger,error
testing #angry,anger,error
@WatcherDev @WarcraftDevs put so much artefact points into fury and cant raid... literally wasted 1 month of my life! Thanks blizzard,anger,error
How is it suppose to work if you do that? Wtf dude? Thanks for pissing me off. #furious,anger,error
i was angry.,anger,error
That feel when you travel 700 miles to pick up a form that arrives in the post two days after you leave. #fume,anger,error
@cineworld 'Congratulations your Free 1 month has been activated' Then charges £34.80 the same month. Absolutely furious 😡,anger,error
@tmz @HarveyLevinTMZ   Hell hath no fury like a women scorned.    It's the affair.  Not the parenting,anger,error
straight people are canoodling on the quad and I'm #offended,anger,error
"I can definitely feel my irritation today, lord give me strength",anger,error
@RobertTaitWHU against Chelsea anything is possible haha. I'm fuming about that bet 🙄🙄🙄🙄🙄🙄,anger,error
When you break a record in #madden I wish it didn't say the same shit after every rush like you just broke the record. #shutupphilsimms,anger,error
@DFSCare apparently you are to contact me. Sofas were meant to be delivered today. Old ones gone. Sitting on floor. No sofas! #fuming,anger,error
I have 1000 rabid grizzly bears I'm going to scatter in neighborhoods all over America.\n\nThey're poor refugees!\n\n#InYourNeighborhoodNotDC,anger,error
@oreillyfactor why dont #blm #thugs want #justice when its black on black #gang crime? They only #rage and cry #racism when its a #cop,anger,error
@mandyjohnson I'll be honest.. I hope that annoying Southern bint with the 'look at me' pout goes out this week! Selasi #FTW,anger,error
Zero help from @ups customer service. Just pushing the buck back and forth and promising callbacks that don’t happen.  #loathing,anger,error
"@mdivincenzo9 he's stupid, I hate him lol #bitter",anger,error
@SkyUK what a joke!! Cut our internet off early 'by mistake' and then don't reinstate it when we no longer need an engineer 😡 ,anger,error
"@Slippus @PureGym  yeah I received a fine today which I am furious about, currently appealing it after being a member for so long...",anger,error
People irritate me 🙄,anger,error
Men in rage strike those that wish them best. #rage #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope,anger,error
"In 2016, Black people are STILL fighting to be recognized as human beings. #cantsleep ",anger,error
I swear if @devincameron23 blocks me I'm going to hit her back #revenge,anger,error
@SkyUK what a joke!! Cut our internet off early 'by mistake' and then don't reinstate it when we no longer need an engineer 😡 #fuming,anger,error
@RealBD_ @ReyesAverie 47 unarmed blacks killed by white cops in 2015. That many die every month in Chicago wheres the #outrage,anger,error
"@bt_uk why does tracking show my equipment delivered, when it wasn't? Why is my service suddenly delayed? We've already 3 weeks. ",anger,error
Does she really need to pout all the time - getting on my nerves #GBBO,anger,error
Ever put your fist through your laptops screen? If so its time for a new one lmao #rage #anger #hp,anger,error
@snowangel415 @cjwalters66 Maybe also being attacked by Tom's rabid fans to whom he &amp; his clothes were always perfect also put me off him...,anger,error
"Dear future big brother players, just chase dick all season and you too can win 500,00 dollars and an Sti #bb18 #bitter",anger,error
"@VanDashNessa @taotao_salupa5 Nobody in that street burning and looting and terrifying innocent citizens was there, either.",anger,error
@Disneyland #nothappy and still #charging the #fullprice 😡😡 #fuming some your #bestrides 😳😳,anger,error
Forgot to eat dinner and now I'm furious with everything and everyone,anger,error
the girl sitting in front of me is chewing her gum like a cow &amp; im ready to snap 🤗,anger,error
"@sebbyD27850 both are nonsensical. If there's injustice against blacks, why add to it by destroying black property. It's misdirected anger",anger,error
Can someone make me a priority list of which things I should be outraged at + in which order?  #racism #animalrights #abortion #cops,anger,error
@VodafoneUKhelp @VodafoneUK wow!! My bill is £44.77 and hav a text from u to prove that and you have taken £148!!!!! #swines  #con!,anger,error
You a fuck boy if you run drag routes back to back in madden,anger,error
I got fever highs\nI got boiling blood,anger,error
@canada4trumpnow @donlemon he has BAD TEMPERAMENT #tantrums #HissyFits,anger,error
I can't even right now #bb18 #rage,anger,error
"@Daniel_Sankey @hayleyp79 Haha.... Actually, after the Doggies I'm barracking for Anyone But GWS! #bitter",anger,error
Why are people that don't have iPhones so bitter about iPhones???? Can someone explain,anger,error
@RonMexico760 The guy who calls people 'cuck' and is anti-BLM is offended by idea that he might not be pro-policing reform? That's amazing.,anger,error
@deshbhakthoon always unhappy and easily offended.,anger,error
"@SusanHensThe shameful display I watched today has left me reeling with so much anger dt I feel like exploding, those clowns should watch it",anger,error
All hell is breaking loose in Charlotte. #CharlotteProtest  #looting,anger,error
When you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA  #oldcunt,anger,error
Half of Epicenter is shut down its police all over y'all I just burst out in tears this is fucking terrible #KeithLamontScott,anger,error
Not giving a fuck is better than revenge.,anger,error
@winksahoy we about to get shit on by the wrath of winter out of nowhere,anger,error
@GrxjicTank WHY though! Why did u want to offend Americans?,anger,error
@RealBD_ @ReyesAverie 47 unarmed blacks killed by white cops in 2015. That many die every month in Chicago wheres the ,anger,error
@CI  I don't think Monalisa has respect for anyone but herself! I think she'll ruffle a few feathers. #TheJail,anger,error
@DPD_UK I asked for my parcel to be delivered to a pick up store not my address  #poorcustomerservice,anger,error
Thought the Xbox one s madden bundle would come with a physical copy of madden not a code😴 it's gonna take fucking forever to download lol,anger,error
@canada4trumpnow @donlemon he has BAD TEMPERAMENT  #HissyFits,anger,error
#My #blood is so #bitter for satan to test #becouse #cleanse by the #blood of #Jesus christ....#amen.,anger,error
The new gun emoji in iOS10 is not enough to show the anger I have towards a number of things.,anger,error
@BigBrother__USA she is just jealous and a cry baby! #bitter #gladsheisgone #crybaby,anger,error
I just wanna know why there's no outrage for black on black crime and no one knows those victims but BLM is out to kill cops based on media,anger,error
Forever angry that gh ruined Molly and morgan's bond/friendship #bitter,anger,error
Spurs radio commentator referred to Mauricio Pochettino as 'MoPo' and I felt a sudden surge of rage.,anger,error
@sueblue35 @nsoz7 @immortalbulldog huh? We have a sprint coach? We're the slowest team in the comp. Talk about robbing a living. #outrage,anger,error
Can't believe I've only got 2 days off left 🙄 #backtoreality #raging,anger,error
@Austin4evaLEEDS fuming!,anger,error
Taking a break from the #wedding to #rage at the general #stupidity of certain #people on the #internet.,anger,error
Ever put your fist through your laptops screen? If so its time for a new one lmao   #hp,anger,error
•My brother grabbed me in a aggressive manner and as always @ImpetuousFiend threw tantrums like a kid only knowing how to express himself--,anger,error
"Don't join @BTCare they put the phone down on you, talk over you and are rude. Taking money out of my acc willynilly! ",anger,error
"@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.",anger,error
"People need a way to escape,escape what?This corrupted world.This reality. This joke.This fury of constant pain &amp; stress.We need a vacation",anger,error
I love my black people..... I really really do. But .... my people really do irritate the living hell outta me all cause I'm different. 😑,anger,error
I don't talk about politics because people nowadays get offended easily!,anger,error
@MannyM83 @DareToReagan oh yeah. I HATE the air raid and I don't like the Oregon/Baylor offense and I'm not a fan of the ole miss one either,anger,error
"@AskPS_UK not received verification email, asked for it to be resent 5 times still nothing.",anger,error
Unbelievable takes 10 minutes to get through to @BarclaysUK then there's a fault and the call hangs up  #treatcustomersfairly,anger,error
"@Will_0004 No justification for shooting without provocation, even if the person has a bad history. Justification is not the way to go",anger,error
I genuinely think I have anger issues,anger,error
@judy_that Im honestly offended,anger,error
Michelle is one of the worst players in bb history #bb18 #bbfinale #bitter,anger,error
I'm so annoyed/sad YouTube is burning itself to the ground 🙄🙄,anger,error
"How can I tell Happy Anniversary, when u are not happy.. #bitter #ampalaya #paitpaitanangpeg",anger,error
Just paid for chicken at @panerabread and didn't even get any 😑😑😑 there goes 4 dollars and me as a customer ,anger,error
"Never forget that 5Live cancelled programs, to allow them to extend 606 so people could call in and detail their outrage after our behaviour",anger,error
When someone rudely says all women should have long hair and your inner feminist tries not to rage,anger,error
"Absolutely raging at the changes to CAS, what a joke",anger,error
Girls irritate me so much lol,anger,error
@LickMeLucas ...I'm waiting for you to figure out I'm like... from 0 to 100 real quick with the irritation.,anger,error
@xxmariab listen yh don't provoke me cos I'll make you cry,anger,error
@luxbet Did you even give out any pizzas ? Serious fail #hungry #furious #hangry,anger,error
Bloody parking ticket 😒💸 ,anger,error
@DFSCare apparently you are to contact me. Sofas were meant to be delivered today. Old ones gone. Sitting on floor. No sofas! ,anger,error
@ThomsonCares Sam- yes we have! Not helpful at all! We need this sorting ASAP! You keep promising stuff that doesn't happen!!!! ,anger,error
"They're like the rape apologists who (inadvertently?) make men sound like rabid, mindless beasts. With friends like these...",anger,error
And she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt #offended,anger,error
@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking. #Hillary #divide  #chaos,anger,error
"@UnitedFrontRev @JuanDeznuts @LucidHurricane_ sex offense happens across ALL races, cultures, and creeds &amp; they should be castrated",anger,error
@JasonMillerinDC @realDonaldTrump Prudence suggests that a 8+% bump over 2-3 weeks should be viewed with SKEPTICISM. Media/HRC axis #angry,anger,error
@lesyoung01 a rabid dog being ridden by the child who has eaten all the flesh off one fellow and the limbs of the other adults.,anger,error
@TheOneSoleShoe that is one thing but attacking and hating is worse - that makes us just like the angry vengeful behavior we detest,anger,error
Delete this shit Josh just screenshotted my snap me,anger,error
Can someone make me a priority list of which things I should be outraged at + in which order? #outrage #racism #animalrights #abortion #cops,anger,error
@CorbettBarr @pjrvs @brianclark true. Just me spitting venom because I'm still bitter with Stripe. Like an old man yelling from his porch.,anger,error
i will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ #fuming,anger,error
I wonder what would happen if I were to tell some people the truth #savage #uhoh #angry,anger,error
"You will never find someone who loved you like I did. And that my love, will be my revenge.",anger,error
A @FirstBSA not turning up? Why am I not surprised. Late for work again! ,anger,error
"If you be #angry, which may be the case, &amp; which may be unavoidable, see that the sudden excitement does not become sin. #AlbertBarnes",anger,error
@lemonlover666 'shit' doesn't even begin to describe these fiery little demons straight from hell 🌝🌚 ;),anger,error
I am just so bitter today 😐,anger,error
@Hoopdawg87 @MickThePerm Meanwhile white cops keep killing black people. But there's less outrage about that. Strange society that.,anger,error
@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged #angry #yeller #quiet #screamer #😂😂,anger,error
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned. #pout #AdultingIsTheWorst,anger,error
OOOOOOOOH MY GOD UUUUGGGGHHHHHHHHH #rage,anger,error
i will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ ,anger,error
@saclivin @MrsCagg specific &amp; intentional way. And part of that intention is to provoke conversation around systemic racism towards blacks.,anger,error
@alyssasimpson21 I gave up KENDRICK LAMAR to eat barbecue with him. #bitter,anger,error
@lynnew69 then he said talking about wills uncontrollable animals when moving to another link. These comments do not help! ,anger,error
@alicehouston18 sorry I'm just angry my drone flew away,anger,error
@carefreeash_ id be fuming,anger,error
@xandraaa5 @amayaallyn6 shut up hashtags are cool #offended,anger,error
@StarklyDark 'I know you trusted me.' His words were soft as he ignored the anger and focused on the hurt beneath. 'I know I screwed up.' --,anger,error
I wonder what American city will be next to protest about police shootings. Who's next? Smh. #whenwillitstop  #howmanymoretimes,anger,error
Why mfs so bitter,anger,error
"im on holiday for the next round, fuming!",anger,error
Did we miss the fact that #BurkeRamsey swung &amp;hit his sister #JonBenet in the face with a golf club previously out of a fit of #anger?,anger,error
@nytopinion  The point of voting for Trump to push all the pieces off the board game like an angry toddler? Wreck everything for everybody?,anger,error
"Like if you aggravate me constantly, byeeeeeeee",anger,error
"@Lexual__ @jdspielman10 RIP to the 100s of black men,, women,CHILDREN killed in Chicago. Where is the outrage?",anger,error
Inpouring this letter we are dying over against subsist checking quaint virtuoso ways toward fine huff yours l...,anger,error
hitting your children as discipline because you're being quite a raging hypocrite if you're not.,anger,error
sorry im so #bitter i just. i either want a pure ur or literally any card from the sets i like but every time i draw for the sets i like&gt;,anger,error
@DanRather What King says doesn't matter. The fact he came w/ psycho Don is by far more of an affront.,anger,error
@JuliaHB1 Bloody right ,anger,error
i have so much hw tonight im offended,anger,error
Like hello? I am your first born you must always laugh at my jokes. #offended,anger,error
"the outrage has passed and has been replaced by a mute, fatalistic acceptance of the current situation.  #fatalism",anger,error
Have wee pop socks on and they KEEP FALLING OFF INSIDE MY SHOES ,anger,error
and apparently he's supposed to have a Scottish accent??? I'm #offended,anger,error
"seek to conduct attacks against Israel, intended to provoke a reaction that would further inflame feeling within the Islamic world”. •",anger,error
Lost Frequencies/Janieck Devy - Reality (Gestort Aber Geil Remix)' is raging at ShoutDRIVE!,anger,error
@EagleGiles23 @tgilmore_92 what I miss? #outrage,anger,error
"@AllegedLowbrow It's 'Eye-for-Eye'. Indian Army never forgives, Never Forgets. They always take revenge, Pakistan breaks laws, I.A follows",anger,error
Worst juror ever? Michelle. You were Nicole's biggest threat.  #bb18,anger,error
luv seeing a man with a scowl on his face walking with a protein shaker clenching his fists. i immediately stop n suck his dick,anger,error
Fake people irritate me,anger,error
Said it before and I'll say it now: America is really fortunate that black people only want equality and not revenge.,anger,error
#Anger or #wrath is an intense emotional response.,anger,error
@TaraSetmayer @oliverdarcy AA have the right of passage when it comes to the 'N' word.  Why should he insult him in his church.  Ignorant!,anger,error
if we let that in id be fuming poor keeping,anger,error
"@LynneGarrison yeah, I've only seen that floated online as a theory, it was probably made up by a bitter stan. I ignore pets v vets crap too",anger,error
"@SkyNews when the East wind blue in summer in Durban, S Africa, we still surfed and got #stung badly! Must be carefull-A #sting can harm you",anger,error
@LisaAsquithtobe @craig8710 @WayneHaselden @june65wigan everyone is against wigan because we are the biggest club #bitter,anger,error
"Because it was a perfect illusion, but at least now I know what it was. #angry #ladygaga #iscalming#mysoul",anger,error
Candace &amp; her pout are getting right on my tits #GBBO,anger,error
@johnaugust @clmazin I was so looking forward to @ABCDesignated. Then it opened with a #stuartspecial. I literally yelled at my tv. ,anger,error
BANG! Gordon #Brown has been accused of abusing a gazillion #rabid parrots!,anger,error
"Petition for non-Maghrebi PoC to stop buying 'couscous' from white grocery stores and boiling it. That is not couscous, that is trash.",anger,error
ESPN just assumed I wanted their free magazines #offended,anger,error
Yo there's a kid on my snap chat from LA &amp; they get high off helium gas lmao.... I am like why the fuck lol,anger,error
.@RepDelBene: 'Today's proceedings and the entire process is an insult to our constituents.',anger,error
@serendipity127_ @zombiecalorie @Angel_Eyes66 I'm sensing a theme here tho lol #angry,anger,error
@kingcharles9th i Lowkey forgot you had twitter and if you don't follow me back im gonna be #offended,anger,error
... flat party and I instantly get bollocked about it. ,anger,error
@everycolorbot more like every color looks the same #triggered #colorblind #offended,anger,error
.@DIVAmagazine than straight people. Even the arse straight guys who think that means a threesome is fine.  ,anger,error
"@DouthatNYT @jbouie @DamonLinker Yes, it is bad to point out racism lest it provoke the racists.  Some racists do indeed not like it.",anger,error
@Deadspin @jrzy_boy This is about him being left off because they wanted to play a heavier game. We needed his offense tho. Amongst others.,anger,error
@Idubbbz @LeafyIsHere  I am offended,anger,error
"@aroseblush Hello !\nThe bigger the bully, the more crocodile tears. Bullies always act like offended victims.",anger,error
@IrishTimesPol @IrishTimes Irish citizens boiling drinking water in 2016 leaves one foot firmly in the bog!,anger,error
Candice's pout is gonna take someone eye out mate! #GBBO,anger,error
I've always had a weird grudge against stingrays ever since one killed Steve Irwin.,anger,error
@jwolfie_ why you gotta use the dark skin emoji #offended,anger,error
I'm not saying he might be like big foot but it might be like natural biological father says blood boiling if he cross,anger,error
"I really really resent having to go to bed at a sensible hour, you guys. I WANT TO TALK TO MY PEOPLE.",anger,error
"@NM_NickNocturne Incentivise people to roam the Internet being morally offended, as if they didn't do it enough already.",anger,error
not to be That Person™ but i get bitter seeing some ravi stans,anger,error
"@Darren_Hammer amen, nothing personal mate, just tired of all of the complaining from our fans, it's Been a relentless tirade of misery",anger,error
Michelle is one of the worst players in bb history #bb18 #bbfinale ,anger,error
Dear Indians..It is hard to swallow this but for once try to swallow this bitter pill...that is.. Pakistan is number one in Test cricket!!!,anger,error
"A little nose irritation and a little more chills on my body. I'm so not into flu, into flu, into flu #FallSongs",anger,error
"I am #real #sjw, I will not let #america down\nI have found us, now go and get us\nI let it out and I let it in\nI #rage I #lol\n@SergioSarzedo",anger,error
Connivers blind to existential fury,anger,error
guys irritate me,anger,error
#firsttweetever sippin #hotchocolate wondering #why I finally gave in &lt;3 haha #hellloooootwitter - ...its because #facebookisforfamily #rage,anger,error
@eNCA what they should be doing is directing their anger to the thieves in government...#corruption #FeesMustFall,anger,error
Need a new outlet for #rage,anger,error
@swagalini ive been through the denial and anger i am in pure acceptance,anger,error
"@SapientSoldier timid but determined version of the rabid beasts beyond the land. Growling beneath my restrained breath, I //rip// myself --",anger,error
I'm not used to pretty girls that use curse words to express their anger. I just feel like I'm a little bit surprised and turned off as well,anger,error
@TzumiXIV huff puff,anger,error
Hell hath not fury like a hamstring cramp. #ouch,anger,error
"Actually be arsed with my sister sometimes, she controls the TV 90% of the time and when I watch one thing she gets in a huff 🙄",anger,error
@fireemblemlord it's the first expac since wrath that feels like a proper 'evolution' of the game for me,anger,error
@Thebeast_ufc what happened to the suicide tweet it was a joke obviously how could that offend anyone?🤔,anger,error
@paulkrugman relentless echo chamber - negative comments with lots of reverb. Typical bully behavior.,anger,error
when you find out the initiative isn't even a thing 😧 #revenge,anger,error
@djddueces jojo at 12:30 and not midnight lets rage WRYYYYYY,anger,error
"I'll happily be rude to people who personally insult me unprovoked, they deserve it 👍 Just as good people deserve respect",anger,error
That AK47 leave your spine with a frown,anger,error
come on let's make em hate 😘make em pout they face 👿😩.,anger,error
Recommended reading: Prisoners of Hate by Aaron Beck #anger,anger,error
@Alanafergusson snap meee,anger,error
@KimLy resent,anger,error
Forever angry that gh ruined Molly and morgan's bond/friendship ,anger,error
#disgracefulesin I resent all men in some way; for some or no reason at all. #esinscountdown,anger,error
@TillTheEndMMVI I accidetly dumped boiling water my myself 😫,anger,error
"@ggreenwald Smh, remove ideologically bankrupt and opportunistic establishment now. They're burning all bridges and social contracts. ",anger,error
As usual disappointing #offense by @HoustonTexans ...#Texans,anger,error
"@mdivincenzo9 he's stupid, I hate him lol ",anger,error
@PuseLepuru it's the irritation of not having found the corpse,anger,error
never #make a decision when you are .. #angry &gt;_&lt; .... and never make a #promis when you are #happy :) :*,anger,error
@girlsreallyrule Both Trump + King are relentless self-promoters who don't give a rip about anyone else. A perfect match for both Donalds.,anger,error
@coltonflurry @StrangeFacesLA I cancelled by CBS all access live feeds before JC even said Vic won AFP. Paul.should have won IMO #bitter,anger,error
whenever I put 'I wanna be adored' on my brother alwayss sings 'I wanna be a dog' instead just to irritate me,anger,error
@johnaugust @clmazin I was so looking forward to @ABCDesignated. Then it opened with a #stuartspecial. I literally yelled at my tv. #umbrage,anger,error
I don't get what point is made when reporting on Charlotte looting @CNNAshleigh. Why not explore what looting businesses symbolizes #outrage,anger,error
@ArcadianLuthier -- taking out his feelings on Kei unfairly. His lips form a frown as he tries to walk away.,anger,error
@laura221b I've left it for my dad to deal with 😂 My work is done as soon as it's felt the wrath of my slipper 😷,anger,error
"Leave it on there, rule,nimber 1 of carpet cleaning!!!  #worsethananatomicbomb #accidentlyspillbeeronthecarpet",anger,error
@m_warner21 Yikes. The wrath of Maddie...,anger,error
@Nigerianscamsss @TrillSmith you think I came back to twitter and not ruffle a few bushes? Tuh.,anger,error
.@LEAFYSZERKER @markiplier is that an insult? Sounds like a job well done. it's red so it's done the job it was suppose to do #justsaying,anger,error
#Hudcomedy #AdamRowe  #insult Slutfaceshlongnugget,anger,error
I need some to help with my anger,anger,error
"@CBSBigBrother never bring back Meech and Bridgette. Crying because someone looks at you? Ugh, and Bridgette. #bitter",anger,error
Hey folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/  #annoyed,anger,error
Now it's time to remove CB from the team somehow. Screw it. Rip the Band-Aid off. It'll sting for a bit but everyone will get over it.,anger,error
Candice's pout gets more preposterous by the week. This week it's gone a bit Jack Nicholson's Joker. #GBBO,anger,error
@keithboykin unfortunately it won't end there... followers of whichever candidate isn't elected will throw tantrums. No winning this elec,anger,error
@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged  #yeller #quiet #screamer #😂😂,anger,error
Candice's standing pout face aggravates me every week,anger,error
Think I really broke young bull hurt 😂😂😭😭 u can tell by how bitter and mad he is 😊😊😩😩,anger,error
@OstinOng YUUUHH 🙄😭 plus clin ep and prevmed ugghhh hahaha #bitter,anger,error
"@HebertofNH any time a man who got paid to throw temper tantrums speaks up, you gotta listen.",anger,error
"As if he heard my thought on the ether, my #ex has just posted #facebook pic of himself snuggling up with said #cats... now Im just #angry",anger,error
don't provoke me after letting me down !,anger,error
could never be a angry drunk lol yall weirdos just enjoy your time,anger,error
"Yet we still have deaths, road rage, &amp; violations on the road, despite a widely accepted concept of 'personal accountability' while driving",anger,error
"@SiobhanSynnot  Oh, good God. Quentin Letts is doing one of his 'comedy' turns. #angry @bbcthisweek @afneil #BBCTW",anger,error
@Trump_Videos she looks completely #rabid @realDonaldTrump,anger,error
Inner conflict happens when we are at odds with ourselves. Honor your values and priorities.  #innerconflict #conflict #values,anger,error
"#EpiPen: when public outrage occurs, expand #PAP Patient Assistance Progrm, coupons,rebates .@GOPoversight @OversightDems on #Mylan #Epipen",anger,error
Imagine the twitter fume if Corbyn loses the election and then Smith leads Labour to a worse result than suggested under Corbyn.. Imagine??,anger,error
"@BosNaud so scared to ruffle feathers, he resorted to writing in cryptic code. #UncleCamsCabin",anger,error
"Didn't think Cadres not Getting SRC deployment would make some Cadres so bitter, Ku tough Macom.",anger,error
I miss doing nothing someone I care about and attacking their face with kisses. #foreveralone #bitter 😩,anger,error
That grudge you're holding keeps making an appearance because #God wants you to deal with it.,anger,error
@arppaul @chetanlfc @mannkakhiladi @dey_spandan @umeroffcial  Comparing Akshay Sir with this zandu balm is an insult to Akshay Sir.,anger,error
🔥Anger is the acid that can do more harm to the vessel in which it is stored than to anything on which it is poured.🔥 #anger \n\n~Mark Twain,anger,error
"If I spend more than £10 in shimmy on £1 drinks I'll be raging, but we all know it's gonna happen",anger,error
I have a rage rage ep 2 coming out soon I'll keep you posted on it #YouTube #youtubegaming #rage,anger,error
"@iamsrk what's up w the gender bias? #indignant This fancypants saddler's daughter will opt for the leather jacket, thank you very much.",anger,error
When your sister is 19 and throws legitimate temper tantrums just to get attention..,anger,error
@luxbet Did you even give out any pizzas ? Serious fail #hungry  #hangry,anger,error
This provocation sets off a curiosity. An entity is feeding fuel to the fire. speaking quatrains. Hmmm America needs to be vigilant now,anger,error
